id,flight_number,origin_airport_id,destination_airport_id,sched_aircraft_type_id,act_aircraft_type_id,scheduled_depart_day,scheduled_depart_hour,scheduled_arrival_day,scheduled_arrival_hour,scheduled_timestamp,scheduled_arrival,distance,actual_distance,distance_diff,actual_arival_day,actual_arrival_hour,actual_timestamp,arrival_diff,planned_first_passengers,actual_first_passengers,first_diff,planned_business_passengers,actual_business_passengers,bussiness_diff,planned_premium_economy_passengers,actual_premium_economy_passengers,premium_diff,planned_economy_passengers,actual_economy_passengers,economy_diff
ae8b1429-109c-4d56-9527-1e46a9e7a480,AB1083,8ee554f8-1581-4015-8f5a-712be191104f,381fada9-f9a0-4ee4-a994-228b88e53d35,7e61f470-91fe-40e5-9926-9ec7849506dd,7e61f470-91fe-40e5-9926-9ec7849506dd,9,19,9,22,235,238,2521,2521,0,9,22,238,0,2,2,0,28,29,0.0344827586206897,0,0,0,28,29,-0.0357142857142857
69e5397d-fbce-4ae6-8a19-cd57603a4e73,AB1083,8ee554f8-1581-4015-8f5a-712be191104f,381fada9-f9a0-4ee4-a994-228b88e53d35,020941c7-3b40-4654-8b78-c755f48571c6,020941c7-3b40-4654-8b78-c755f48571c6,11,19,11,22,283,286,2521,2549,-0.0111067036890123,11,23,287,1,14,14,0,45,46,0.0217391304347826,9,9,0,324,329,-0.0154320987654321
66f9efd1-d81f-4e71-8cd2-da219777b81a,AB1083,8ee554f8-1581-4015-8f5a-712be191104f,381fada9-f9a0-4ee4-a994-228b88e53d35,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,13,19,13,22,331,334,2521,2521,0,13,22,334,0,10,10,0,16,17,0.0588235294117647,21,20,-0.0454545454545455,128,149,-0.1640625
4551b32a-aa6f-4c25-b3f4-571fbe4be064,AB1083,8ee554f8-1581-4015-8f5a-712be191104f,381fada9-f9a0-4ee4-a994-228b88e53d35,6f8c4d73-5e4d-48dc-9396-51000e68a562,7e61f470-91fe-40e5-9926-9ec7849506dd,14,19,14,22,355,358,2521,2521,0,14,22,358,0,2,2,0,28,29,0.0344827586206897,9,10,0.1,131,114,0.129770992366412
85c0ff84-dd1b-47a6-8cb7-297afd176422,AB1083,8ee554f8-1581-4015-8f5a-712be191104f,381fada9-f9a0-4ee4-a994-228b88e53d35,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,15,19,15,22,379,382,2521,2521,0,15,22,382,0,7,7,0,51,52,0.0192307692307692,1,1,0,108,121,-0.12037037037037
638a7ff0-7dbc-42a1-a70e-ecf1658f50c2,AB1083,8ee554f8-1581-4015-8f5a-712be191104f,381fada9-f9a0-4ee4-a994-228b88e53d35,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,16,19,16,22,403,406,2521,2521,0,16,22,406,0,4,4,0,7,7,0,5,5,0,73,82,-0.123287671232877
d6ed26ac-0e01-44d7-abb8-9a7fba5cd775,AB1083,8ee554f8-1581-4015-8f5a-712be191104f,381fada9-f9a0-4ee4-a994-228b88e53d35,020941c7-3b40-4654-8b78-c755f48571c6,020941c7-3b40-4654-8b78-c755f48571c6,18,19,18,22,451,454,2521,2745,-0.0888536295120984,19,1,457,3,18,19,0.0526315789473684,56,57,0.0175438596491228,7,6,-0.125,139,165,-0.18705035971223
d4d4bfb4-5cb9-48e2-8077-5ea67ca398d6,AB1083,8ee554f8-1581-4015-8f5a-712be191104f,381fada9-f9a0-4ee4-a994-228b88e53d35,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,20,19,20,22,499,502,2521,2521,0,20,22,502,0,3,3,0,18,19,0.0526315789473684,9,8,-0.1,39,34,0.128205128205128
e57866fe-26d7-4688-a947-5b11d7f88657,AB1083,8ee554f8-1581-4015-8f5a-712be191104f,381fada9-f9a0-4ee4-a994-228b88e53d35,7e61f470-91fe-40e5-9926-9ec7849506dd,7e61f470-91fe-40e5-9926-9ec7849506dd,21,19,21,22,523,526,2521,2521,0,21,22,526,0,7,7,0,31,32,0.03125,25,27,0.0769230769230769,159,140,0.119496855345912
b7fd450b-bbc3-4c10-bc03-239cdbd58286,AB1083,8ee554f8-1581-4015-8f5a-712be191104f,381fada9-f9a0-4ee4-a994-228b88e53d35,6f8c4d73-5e4d-48dc-9396-51000e68a562,020941c7-3b40-4654-8b78-c755f48571c6,22,19,22,22,547,550,2521,2521,0,22,22,550,0,4,4,0,27,28,0.0357142857142857,2,2,0,96,108,-0.125
b9d8800e-9ab1-4855-847e-643e9ff8a0ea,AB1083,8ee554f8-1581-4015-8f5a-712be191104f,381fada9-f9a0-4ee4-a994-228b88e53d35,020941c7-3b40-4654-8b78-c755f48571c6,020941c7-3b40-4654-8b78-c755f48571c6,23,19,23,22,571,574,2521,2521,0,23,22,574,0,14,14,0,49,50,0.02,8,7,-0.111111111111111,81,89,-0.0987654320987654
61a7ae72-eb2d-4f67-a32b-3bb5f70c9ff9,AB1083,8ee554f8-1581-4015-8f5a-712be191104f,381fada9-f9a0-4ee4-a994-228b88e53d35,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,25,19,25,22,619,622,2521,2732,-0.0836969456564855,26,1,625,3,8,8,0,30,30,0,22,23,0.0434782608695652,283,287,-0.0141342756183746
a73f6a26-9350-4e54-a0f0-0b2270f6ba8f,AB1083,8ee554f8-1581-4015-8f5a-712be191104f,381fada9-f9a0-4ee4-a994-228b88e53d35,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,27,19,27,22,667,670,2521,2521,0,27,22,670,0,0,0,0,22,22,0,1,1,0,103,104,-0.00970873786407767
52bdd570-8a02-499a-b96f-51d39a13a8bf,AB1083,8ee554f8-1581-4015-8f5a-712be191104f,381fada9-f9a0-4ee4-a994-228b88e53d35,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,28,19,28,22,691,694,2521,2521,0,28,22,694,0,1,1,0,10,10,0,6,6,0,75,79,-0.0533333333333333
488b4473-a9ea-4bf6-be0e-ce18afc0409d,AB1083,8ee554f8-1581-4015-8f5a-712be191104f,381fada9-f9a0-4ee4-a994-228b88e53d35,020941c7-3b40-4654-8b78-c755f48571c6,020941c7-3b40-4654-8b78-c755f48571c6,29,19,29,22,715,718,2521,2643,-0.0483934946449822,30,0,720,2,6,6,0,37,38,0.0263157894736842,9,9,0,138,136,0.0144927536231884
bf2389c6-674c-4840-89bf-0f7f68bce68f,AB1084,381fada9-f9a0-4ee4-a994-228b88e53d35,0d51b33d-bdc6-480d-be5b-484a7d54e6f4,7e61f470-91fe-40e5-9926-9ec7849506dd,020941c7-3b40-4654-8b78-c755f48571c6,0,10,0,12,10,12,856,856,0,0,12,12,0,1,1,0,17,17,0,19,18,-0.05,18,22,-0.222222222222222
db5c0963-b0ec-449b-bf45-575271c0498f,AB1084,381fada9-f9a0-4ee4-a994-228b88e53d35,0d51b33d-bdc6-480d-be5b-484a7d54e6f4,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,1,10,1,12,34,36,856,856,0,1,12,36,0,0,0,0,20,20,0,12,12,0,322,335,-0.0403726708074534
812ff0fe-8944-474d-8de4-184e1df09b7f,AB1084,381fada9-f9a0-4ee4-a994-228b88e53d35,0d51b33d-bdc6-480d-be5b-484a7d54e6f4,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,5,10,5,12,130,132,856,856,0,5,12,132,0,5,5,0,15,15,0,31,28,-0.09375,197,218,-0.106598984771574
f9705f29-9768-4807-abb2-86fff8746a7d,AB1084,381fada9-f9a0-4ee4-a994-228b88e53d35,0d51b33d-bdc6-480d-be5b-484a7d54e6f4,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,7,10,7,12,178,180,856,856,0,7,12,180,0,2,2,0,21,21,0,17,15,-0.111111111111111,61,62,-0.0163934426229508
44efd757-1c73-417d-948b-6214f636fb08,AB1084,381fada9-f9a0-4ee4-a994-228b88e53d35,0d51b33d-bdc6-480d-be5b-484a7d54e6f4,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,8,10,8,12,202,204,856,856,0,8,12,204,0,6,6,0,51,50,-0.0192307692307692,27,31,0.142857142857143,289,318,-0.100346020761246
65825754-72a4-45a1-a425-2ee87199cace,AB1084,381fada9-f9a0-4ee4-a994-228b88e53d35,0d51b33d-bdc6-480d-be5b-484a7d54e6f4,020941c7-3b40-4654-8b78-c755f48571c6,7e61f470-91fe-40e5-9926-9ec7849506dd,12,10,12,12,298,300,856,856,0,12,12,300,0,13,7,-0.428571428571429,44,41,-0.0666666666666667,28,27,-0.0344827586206897,118,105,0.110169491525424
624f01d8-af19-4d3f-a57a-01030685fc7c,AB1084,381fada9-f9a0-4ee4-a994-228b88e53d35,0d51b33d-bdc6-480d-be5b-484a7d54e6f4,020941c7-3b40-4654-8b78-c755f48571c6,020941c7-3b40-4654-8b78-c755f48571c6,14,10,14,12,346,348,856,927,-0.0829439252336449,14,14,350,2,1,1,0,27,27,0,9,10,0.1,290,255,0.120689655172414
752e4e7c-6b5a-40e3-9f35-070719d35172,AB1084,381fada9-f9a0-4ee4-a994-228b88e53d35,0d51b33d-bdc6-480d-be5b-484a7d54e6f4,020941c7-3b40-4654-8b78-c755f48571c6,020941c7-3b40-4654-8b78-c755f48571c6,15,10,15,12,370,372,856,856,0,15,12,372,0,17,18,0.0555555555555556,48,50,0.0408163265306122,2,2,0,117,100,0.145299145299145
f4ad976f-5a79-432d-ad4f-75f34c427df8,AB1084,381fada9-f9a0-4ee4-a994-228b88e53d35,0d51b33d-bdc6-480d-be5b-484a7d54e6f4,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,19,10,19,12,466,468,856,938,-0.0957943925233645,19,15,471,3,9,9,0,52,53,0.0188679245283019,20,23,0.142857142857143,205,213,-0.0390243902439024
80e58e13-d246-4023-8474-b08c072a5188,AB1084,381fada9-f9a0-4ee4-a994-228b88e53d35,0d51b33d-bdc6-480d-be5b-484a7d54e6f4,7e61f470-91fe-40e5-9926-9ec7849506dd,7e61f470-91fe-40e5-9926-9ec7849506dd,21,10,21,12,514,516,856,856,0,21,12,516,0,7,7,0,11,11,0,4,4,0,195,168,0.138461538461538
aaad4e5e-2dd5-47bc-9315-d25e0edca11c,AB1084,381fada9-f9a0-4ee4-a994-228b88e53d35,0d51b33d-bdc6-480d-be5b-484a7d54e6f4,6f8c4d73-5e4d-48dc-9396-51000e68a562,b2017ed7-66c7-4498-b647-500ea1ef03d6,22,10,22,12,538,540,856,936,-0.0934579439252336,22,15,543,3,2,2,0,23,23,0,0,0,0,152,169,-0.111842105263158
742ab73f-7414-4c9c-9a41-ef9276594811,AB1084,381fada9-f9a0-4ee4-a994-228b88e53d35,0d51b33d-bdc6-480d-be5b-484a7d54e6f4,b2017ed7-66c7-4498-b647-500ea1ef03d6,6f8c4d73-5e4d-48dc-9396-51000e68a562,26,10,26,12,634,636,856,856,0,26,12,636,0,3,3,0,53,30,-0.425925925925926,24,17,-0.28,105,92,0.123809523809524
3db16351-dbd0-493d-8f8d-c65b3d4ae8fd,AB1084,381fada9-f9a0-4ee4-a994-228b88e53d35,0d51b33d-bdc6-480d-be5b-484a7d54e6f4,020941c7-3b40-4654-8b78-c755f48571c6,020941c7-3b40-4654-8b78-c755f48571c6,28,10,28,12,682,684,856,856,0,28,12,684,0,17,17,0,53,54,0.0185185185185185,3,3,0,181,203,-0.121546961325967
3406b84f-262a-4e4f-a461-b25912e72aac,AB1084,381fada9-f9a0-4ee4-a994-228b88e53d35,0d51b33d-bdc6-480d-be5b-484a7d54e6f4,020941c7-3b40-4654-8b78-c755f48571c6,020941c7-3b40-4654-8b78-c755f48571c6,29,10,29,12,706,708,856,907,-0.0595794392523365,29,13,709,1,17,17,0,52,54,0.0377358490566038,2,2,0,127,121,0.047244094488189
9828eb57-419f-4971-8a91-515fa41b83f5,AB1085,0d51b33d-bdc6-480d-be5b-484a7d54e6f4,381fada9-f9a0-4ee4-a994-228b88e53d35,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,0,19,0,22,19,22,2426,2545,-0.0490519373454246,1,0,24,2,2,2,0,42,42,0,26,25,-0.037037037037037,55,55,0
acd53cea-eda4-491f-9cc1-13929b7ba396,AB1085,0d51b33d-bdc6-480d-be5b-484a7d54e6f4,381fada9-f9a0-4ee4-a994-228b88e53d35,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,1,19,1,22,43,46,2426,2548,-0.0502885408079143,2,1,49,3,12,12,0,43,44,0.0227272727272727,18,21,0.157894736842105,60,64,-0.0666666666666667
173dd830-af8e-4945-81e3-1fd8f33c3c2f,AB1085,0d51b33d-bdc6-480d-be5b-484a7d54e6f4,381fada9-f9a0-4ee4-a994-228b88e53d35,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,5,19,5,22,139,142,2426,2426,0,5,22,142,0,1,1,0,28,28,0,10,11,0.0909090909090909,122,129,-0.0573770491803279
b5422dae-db4f-4339-93d6-db4f911ddb2a,AB1085,0d51b33d-bdc6-480d-be5b-484a7d54e6f4,381fada9-f9a0-4ee4-a994-228b88e53d35,020941c7-3b40-4654-8b78-c755f48571c6,020941c7-3b40-4654-8b78-c755f48571c6,7,19,7,22,187,190,2426,2426,0,7,22,190,0,9,9,0,35,34,-0.0277777777777778,18,21,0.157894736842105,146,147,-0.00684931506849315
df60b27e-f20a-40cf-a4c8-d3c298ce6188,AB1085,0d51b33d-bdc6-480d-be5b-484a7d54e6f4,381fada9-f9a0-4ee4-a994-228b88e53d35,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,8,19,8,22,211,214,2426,2426,0,8,22,214,0,0,0,0,24,24,0,4,3,-0.2,108,126,-0.166666666666667
cd906a37-6f97-48eb-acca-d359ab6b15c9,AB1085,0d51b33d-bdc6-480d-be5b-484a7d54e6f4,381fada9-f9a0-4ee4-a994-228b88e53d35,020941c7-3b40-4654-8b78-c755f48571c6,020941c7-3b40-4654-8b78-c755f48571c6,12,19,12,22,307,310,2426,2519,-0.0383347073371805,13,1,313,3,3,3,0,23,23,0,16,19,0.176470588235294,273,324,-0.186813186813187
7a9b9bb4-9431-4d59-a2d0-7b7c77092033,AB1085,0d51b33d-bdc6-480d-be5b-484a7d54e6f4,381fada9-f9a0-4ee4-a994-228b88e53d35,020941c7-3b40-4654-8b78-c755f48571c6,020941c7-3b40-4654-8b78-c755f48571c6,14,19,14,22,355,358,2426,2426,0,14,22,358,0,3,3,0,31,32,0.03125,14,13,-0.0666666666666667,24,27,-0.125
8b140b3d-4db3-4437-b1fb-a68934e7efff,AB1085,0d51b33d-bdc6-480d-be5b-484a7d54e6f4,381fada9-f9a0-4ee4-a994-228b88e53d35,020941c7-3b40-4654-8b78-c755f48571c6,020941c7-3b40-4654-8b78-c755f48571c6,15,19,15,22,379,382,2426,2426,0,15,22,382,0,19,20,0.05,58,60,0.0338983050847458,2,2,0,66,62,0.0606060606060606
7cdf1451-92ff-40f7-a379-ab590bd06c2b,AB1085,0d51b33d-bdc6-480d-be5b-484a7d54e6f4,381fada9-f9a0-4ee4-a994-228b88e53d35,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,19,19,19,22,475,478,2426,2426,0,19,22,478,0,0,0,0,19,19,0,7,7,0,61,60,0.0163934426229508
81fd4cc7-9ed3-4893-af47-f8ca9e3b6c9c,AB1085,0d51b33d-bdc6-480d-be5b-484a7d54e6f4,381fada9-f9a0-4ee4-a994-228b88e53d35,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,21,19,21,22,523,526,2426,2485,-0.0243198680956307,22,1,529,3,2,2,0,9,9,0,13,13,0,12,13,-0.0833333333333333
463ea50a-594d-40cd-97da-6e0c937447e1,AB1085,0d51b33d-bdc6-480d-be5b-484a7d54e6f4,381fada9-f9a0-4ee4-a994-228b88e53d35,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,22,19,22,22,547,550,2426,2426,0,22,22,550,0,4,4,0,16,16,0,9,8,-0.1,137,156,-0.138686131386861
4872fa4d-eedc-4618-82a7-3933550b9d02,AB1085,0d51b33d-bdc6-480d-be5b-484a7d54e6f4,381fada9-f9a0-4ee4-a994-228b88e53d35,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,26,19,26,22,643,646,2426,2639,-0.0877988458367684,27,1,649,3,0,0,0,16,17,0.0588235294117647,13,13,0,58,51,0.120689655172414
9f7efd18-1264-4342-b25f-dd6f5b7baa06,AB1085,0d51b33d-bdc6-480d-be5b-484a7d54e6f4,381fada9-f9a0-4ee4-a994-228b88e53d35,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,28,19,28,22,691,694,2426,2426,0,28,22,694,0,9,9,0,50,49,-0.0196078431372549,8,7,-0.111111111111111,163,177,-0.0858895705521472
664d2fff-b675-47e9-8608-f6383270dcdd,AB1085,0d51b33d-bdc6-480d-be5b-484a7d54e6f4,381fada9-f9a0-4ee4-a994-228b88e53d35,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,29,19,29,22,715,718,2426,2426,0,29,22,718,0,2,2,0,22,22,0,4,4,0,60,68,-0.133333333333333
45152847-c694-45a0-baeb-4cd97657a47b,AB1086,381fada9-f9a0-4ee4-a994-228b88e53d35,b3631220-394a-4637-9f13-f4e57950ce9a,b2017ed7-66c7-4498-b647-500ea1ef03d6,7e61f470-91fe-40e5-9926-9ec7849506dd,1,1,1,7,25,31,4552,4552,0,1,7,31,0,10,7,-0.272727272727273,19,19,0,4,4,0,74,85,-0.148648648648649
f81bce88-a221-42ba-86c5-5e8a29f07d61,AB1086,381fada9-f9a0-4ee4-a994-228b88e53d35,b3631220-394a-4637-9f13-f4e57950ce9a,020941c7-3b40-4654-8b78-c755f48571c6,020941c7-3b40-4654-8b78-c755f48571c6,2,1,2,7,49,55,4552,4552,0,2,7,55,0,7,7,0,4,4,0,12,10,-0.153846153846154,214,191,0.107476635514019
0d58abaf-1175-44d5-b6ce-db374564877a,AB1086,381fada9-f9a0-4ee4-a994-228b88e53d35,b3631220-394a-4637-9f13-f4e57950ce9a,020941c7-3b40-4654-8b78-c755f48571c6,020941c7-3b40-4654-8b78-c755f48571c6,4,1,4,7,97,103,4552,4552,0,4,7,103,0,5,5,0,29,30,0.0333333333333333,24,21,-0.12,251,299,-0.191235059760956
2e2859fb-8c61-4b03-ac4e-65b586de507e,AB1086,381fada9-f9a0-4ee4-a994-228b88e53d35,b3631220-394a-4637-9f13-f4e57950ce9a,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,5,1,5,7,121,127,4552,4552,0,5,7,127,0,1,1,0,28,28,0,17,19,0.111111111111111,72,81,-0.125
160760e3-9d95-41be-aeea-42d1a11a92ba,AB1086,381fada9-f9a0-4ee4-a994-228b88e53d35,b3631220-394a-4637-9f13-f4e57950ce9a,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,8,1,8,7,193,199,4552,4552,0,8,7,199,0,4,4,0,11,11,0,5,4,-0.166666666666667,139,130,0.0647482014388489
6b3db397-aca8-4572-89db-f7e15f02f1e1,AB1086,381fada9-f9a0-4ee4-a994-228b88e53d35,b3631220-394a-4637-9f13-f4e57950ce9a,7e61f470-91fe-40e5-9926-9ec7849506dd,7e61f470-91fe-40e5-9926-9ec7849506dd,9,1,9,7,217,223,4552,4552,0,9,7,223,0,0,0,0,39,40,0.025,23,22,-0.0416666666666667,188,196,-0.0425531914893617
eac74f22-69b4-41b2-a962-88ef56c3988b,AB1086,381fada9-f9a0-4ee4-a994-228b88e53d35,b3631220-394a-4637-9f13-f4e57950ce9a,020941c7-3b40-4654-8b78-c755f48571c6,020941c7-3b40-4654-8b78-c755f48571c6,11,1,11,7,265,271,4552,4552,0,11,7,271,0,17,17,0,35,35,0,23,22,-0.0416666666666667,52,54,-0.0384615384615385
3a47ebd8-e076-4abd-abe8-14409fb9ae30,AB1086,381fada9-f9a0-4ee4-a994-228b88e53d35,b3631220-394a-4637-9f13-f4e57950ce9a,7e61f470-91fe-40e5-9926-9ec7849506dd,6f8c4d73-5e4d-48dc-9396-51000e68a562,12,1,12,7,289,295,4552,4552,0,12,7,295,0,2,2,0,20,20,0,23,17,-0.25,47,48,-0.0212765957446809
d4e17cb6-c0c9-4bd1-ad32-6e3c49dbdbc9,AB1086,381fada9-f9a0-4ee4-a994-228b88e53d35,b3631220-394a-4637-9f13-f4e57950ce9a,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,15,1,15,7,361,367,4552,4976,-0.0931458699472759,15,9,369,2,0,0,0,58,61,0.0508474576271187,3,3,0,264,309,-0.170454545454545
f3bbad74-46ab-4bc2-9051-d36cacf41e10,AB1086,381fada9-f9a0-4ee4-a994-228b88e53d35,b3631220-394a-4637-9f13-f4e57950ce9a,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,16,1,16,7,385,391,4552,4552,0,16,7,391,0,4,4,0,24,25,0.04,16,16,0,136,141,-0.0367647058823529
58e10ce3-0373-4dc3-a08b-043a85fb637e,AB1086,381fada9-f9a0-4ee4-a994-228b88e53d35,b3631220-394a-4637-9f13-f4e57950ce9a,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,18,1,18,7,433,439,4552,4652,-0.0219683655536028,18,9,441,2,0,0,0,3,3,0,13,14,0.0714285714285714,59,62,-0.0508474576271187
2cbb5230-95d8-4e19-8559-d59798aade34,AB1086,381fada9-f9a0-4ee4-a994-228b88e53d35,b3631220-394a-4637-9f13-f4e57950ce9a,7e61f470-91fe-40e5-9926-9ec7849506dd,7e61f470-91fe-40e5-9926-9ec7849506dd,19,1,19,7,457,463,4552,4552,0,19,7,463,0,5,5,0,6,6,0,25,24,-0.0384615384615385,99,110,-0.111111111111111
da1db34b-f7a1-4bd1-9f2b-732c989039c7,AB1086,381fada9-f9a0-4ee4-a994-228b88e53d35,b3631220-394a-4637-9f13-f4e57950ce9a,7e61f470-91fe-40e5-9926-9ec7849506dd,7e61f470-91fe-40e5-9926-9ec7849506dd,22,1,22,7,529,535,4552,4925,-0.0819420035149385,22,8,536,1,7,7,0,24,24,0,8,7,-0.111111111111111,18,20,-0.111111111111111
f9459788-dbfa-4bf1-a83e-3ca42d7d543e,AB1086,381fada9-f9a0-4ee4-a994-228b88e53d35,b3631220-394a-4637-9f13-f4e57950ce9a,020941c7-3b40-4654-8b78-c755f48571c6,020941c7-3b40-4654-8b78-c755f48571c6,23,1,23,7,553,559,4552,4552,0,23,7,559,0,11,11,0,31,31,0,0,0,0,269,265,0.0148698884758364
daf5e868-68db-4db1-a4f3-157baafd0668,AB1086,381fada9-f9a0-4ee4-a994-228b88e53d35,b3631220-394a-4637-9f13-f4e57950ce9a,020941c7-3b40-4654-8b78-c755f48571c6,6f8c4d73-5e4d-48dc-9396-51000e68a562,25,1,25,7,601,607,4552,4696,-0.0316344463971881,25,10,610,3,15,4,-0.6875,21,22,0.0454545454545455,14,17,0.2,69,73,-0.0579710144927536
74e8ffae-4d48-4f01-bd76-26b389b59f6a,AB1086,381fada9-f9a0-4ee4-a994-228b88e53d35,b3631220-394a-4637-9f13-f4e57950ce9a,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,26,1,26,7,625,631,4552,4552,0,26,7,631,0,12,12,0,3,3,0,9,9,0,287,290,-0.0104529616724739
51f7c4a7-c455-44cc-82c1-2af76c05621f,AB1086,381fada9-f9a0-4ee4-a994-228b88e53d35,b3631220-394a-4637-9f13-f4e57950ce9a,7e61f470-91fe-40e5-9926-9ec7849506dd,6f8c4d73-5e4d-48dc-9396-51000e68a562,29,1,29,7,697,703,4552,4552,0,29,7,703,0,4,4,0,1,1,0,5,5,0,61,71,-0.163934426229508
126cfc5b-327e-4d3e-ae5a-2349fc87ab4a,AB1087,b3631220-394a-4637-9f13-f4e57950ce9a,381fada9-f9a0-4ee4-a994-228b88e53d35,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,1,8,1,13,32,37,4152,4199,-0.0113198458574181,1,14,38,1,2,2,0,15,15,0,1,1,0,52,59,-0.134615384615385
87aa1cad-cba9-4552-86a0-aa36b44bf9f3,AB1087,b3631220-394a-4637-9f13-f4e57950ce9a,381fada9-f9a0-4ee4-a994-228b88e53d35,7e61f470-91fe-40e5-9926-9ec7849506dd,7e61f470-91fe-40e5-9926-9ec7849506dd,2,8,2,13,56,61,4152,4461,-0.0744219653179191,2,15,63,2,1,1,0,11,11,0,16,16,0,49,52,-0.0612244897959184
83dcfdce-7851-47be-bc15-f22e4ded264d,AB1087,b3631220-394a-4637-9f13-f4e57950ce9a,381fada9-f9a0-4ee4-a994-228b88e53d35,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,4,8,4,13,104,109,4152,4306,-0.0370905587668593,4,14,110,1,1,1,0,20,20,0,8,9,0.111111111111111,80,88,-0.1
527d1d30-ea56-49ec-ae49-6087be4c3883,AB1087,b3631220-394a-4637-9f13-f4e57950ce9a,381fada9-f9a0-4ee4-a994-228b88e53d35,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,5,8,5,13,128,133,4152,4152,0,5,13,133,0,10,10,0,15,15,0,9,8,-0.1,242,269,-0.111570247933884
1a862eac-bf87-442a-9913-3c12a8b0fa5c,AB1087,b3631220-394a-4637-9f13-f4e57950ce9a,381fada9-f9a0-4ee4-a994-228b88e53d35,7e61f470-91fe-40e5-9926-9ec7849506dd,7e61f470-91fe-40e5-9926-9ec7849506dd,8,8,8,13,200,205,4152,4152,0,8,13,205,0,4,4,0,39,39,0,12,13,0.0769230769230769,28,30,-0.0714285714285714
2827bbe8-6aae-4407-aa97-954a005a60b3,AB1087,b3631220-394a-4637-9f13-f4e57950ce9a,381fada9-f9a0-4ee4-a994-228b88e53d35,7e61f470-91fe-40e5-9926-9ec7849506dd,7e61f470-91fe-40e5-9926-9ec7849506dd,9,8,9,13,224,229,4152,4407,-0.0614161849710983,9,14,230,1,3,3,0,21,21,0,4,4,0,32,31,0.03125
d2c84709-fc45-4bae-942a-cf848ad06e10,AB1087,b3631220-394a-4637-9f13-f4e57950ce9a,381fada9-f9a0-4ee4-a994-228b88e53d35,7e61f470-91fe-40e5-9926-9ec7849506dd,7e61f470-91fe-40e5-9926-9ec7849506dd,11,8,11,13,272,277,4152,4152,0,11,13,277,0,7,7,0,5,5,0,25,27,0.0769230769230769,10,9,0.1
